CODCLAVECIC,CODMESANALISIS,NUM_DEBIT_CARDS,DEM_EDUCA,DEM_PROF2,DEM_MACROZONA,MAP_DIST_JOCKEYPLAZA,TIPSEGINGRESO,INCOME_B,TRX_WDRW_SAV_B,TRX_ATM_WDRW_SAV_B,CURRENT_END_AMT_SAV_B,CURRENT_AVG_AMT_CC_B,TOT_TRX_DEB_G45_B,TOT_POS_TRX_DEB_B,ACT_POST,NUMPROPACTIVA,MTO_TRX,CANT_TRX,CAN_CTD_TMO_ATM_PRM_U6M,CAN_FLG_TMO_ATM_MAX_U6M,CAN_CTD_TNM_ATM_PRM_U6M,CAN_FLG_TNM_ATM_MAX_U6M,CAN_MTO_TMO_ATM_DEP_MAX_U6M,CAN_CTD_TMO_ATM_DEP_MAX_U6M,CAN_TKT_TMO_ATM_DEP_PRM_U6M,CAN_MTO_TMO_ATM_TRF_SOL_PRM_U6M,CAN_CTD_TMO_ATM_TRF_SOL_PRM_U6M,CAN_MTO_TMO_ATM_PAG_TCR_PRM_U6M,CAN_CTD_TMO_ATM_PAG_TCR_MAX_U6M,CAN_MTO_TMO_VEN_PRM_U6M,CAN_FLG_TMO_VEN_MAX_U6M,CAN_TKT_TMO_VEN_PRM_U6M,CAN_CTD_TNM_VEN_PRM_U6M,CAN_MTO_TMO_VEN_SOL_PRM_U6M,CAN_MTO_TMO_VEN_DOL_PRM_U6M,CAN_MTO_TMO_VEN_RET_PRM_U6M,CAN_MTO_TMO_VEN_DEP_SOL_PRM_U6M,CAN_MTO_TMO_VEN_PAG_SRV_PRM_U6M,POS_CTD_TRX_IG02_PRM_U6M,POS_CTD_TRX_IG03_PRM_U6M,POS_TKT_TRX_IG01_PRM_U6M,POS_TKT_TRX_IG02_PRM_U6M,POS_TKT_TRX_IG03_PRM_U6M,POS_TKT_TRX_IG04_PRM_U6M,POS_TKT_TRX_IG05_PRM_U6M,POS_TKT_TRX_IG06_PRM_U6M,POS_TKT_TRX_IG07_PRM_U6M,POS_TKT_TRX_IG08_PRM_U6M,CAN_MTO_TMO_AGT_PRM_U6M,CAN_CTD_TMO_AGT_PRM_U6M,CAN_CTD_TMO_AGT_FRQ_U6M,CAN_TKT_TMO_AGT_PRM_U6M,CAN_CTD_TNM_AGT_PRM_U6M,CAN_FLG_TMO_HBK_MAX_U6M,CAN_TKT_TMO_HBK_PRM_U6M,CAN_CTD_TNM_HBK_PRM_U6M,CAN_MTO_TMO_HBK_SOL_PRM_U6M,CAN_CTD_TMO_HBK_SOL_PRM_U6M,CAN_MTO_TMO_HBK_DOL_PRM_U6M,CAN_MTO_TMO_HBK_TRF_PRM_U6M,CAN_FLG_TMO_HBK_TRF_SOL_MAX_U6,CAN_TKT_TMO_HBK_TRF_SOL_PRM_U6M,CAN_MTO_TMO_HBK_PAG_TCR_PRM_U6M,CAN_MTO_TMO_HBK_PAG_TCR_DOL_PR,CAN_MTO_TMO_HBK_PAG_SRV_PRM_U6M,CAN_FLG_TMO_HBK_PAG_SRV_MAX_U6M,CAN_TKT_TMO_HBK_PAG_SRV_PRM_U6M,CAN_CTD_TNM_HBK_CSLT_PRM_U6M,CAN_FLG_TNM_HBK_CSLT_MAX_U6M,CAN_MTO_TMO_BMO_PRM_U6M,CAN_MTO_TMO_BMO_TRF_PRM_U6M,CAN_MTO_TMO_BMO_TRF_MAX_U6M,CAN_MTO_TMO_BMO_PAG_SRV_DOL_PR,CAN_TKT_TMO_BMO_PAG_TCR_PRM_U6M,DEM_COD_SUBSEGMENTO,DEM_DES_SEGMENTO,DEM_NUM_EDAD,DEM_DES_SEXO,DEM_DES_ESTADOCIVIL1,DEM_DES_NIVELEDUCACIONAL2,DEM_DES_GRUPO1PROFESION1,DEM_DES_DEPARTAMENTO,DEM_DES_MACROZONADEM,DEM_MTO_INGRESOSOL,MTO_ESPERADO,ING_ESPERADO
4198820,201804,5,"FAR,TEC",8,LP,,,1086,,,,,,,0,0.014991212,,,2.666666667,1,2.5,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,379.6666667,3,6,125.9285714,1.666666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,40,F,CAS,TEC,TEC,LIMA,LP,1094,873.8251549,1.077801181
4205463,201805,1,"FAR,TEC",8,LM,,,3293,,,,,,,0,0.075256773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,49,M,SOL,TEC,TEC,LIMA,LM,3293,41.32357073,0.017972558
4207560,201804,1,SEC,,PROV,,,,,,,,,,0,0.026262185,,,0.666666667,1,0.666666667,1,0,0,0,0,0,0,0,69,1,69,0,69,0,0,0,0,,,,,,,,,,,40.16666667,0.5,3,40.16666667,0.5,,,,,,,,,,,,,,,,,,,,,,Q1N,PYME,46,F,CAS,SEC,.,CUZCO,PROV,,1105.9929,1.364163582
4209257,201803,1,SEC,9,LM,,,3094,,,,,,,0,0.050313323,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,75,0.166666667,1,75,0,,,,,,,,,,,,,,,,,,,,,,Q1N,PYME,57,F,CAS,SEC,OTR,LIMA,LM,3094,1061.803098,1.704295419
4211614,201802,1,PRI,6,PROV,,,1135,,,,,,,0,0.00439563,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,250,0.666666667,3,183.3333333,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,62,F,CAS,PRI,SALUD,ICA,PROV,1135,161.430519,0.070209794
4216239,201806,2,"FAR,TEC",8,LE,,,1000,,,,,,,0,0.014906221,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,58,F,CAS,TEC,TEC,LIMA,LE,1000,1997.278708,3.205823149
4217624,201807,1,PRI,10,"LN,LS",,,1333,,,,,,,0,0.006976684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0.166666667,1,100,0.166666667,,,,,,,,,,,,,,,,,,,,,,Q1N,PYME,67,F,CAS,PRI,COM,LIMA,LN,1333,317.2235054,0.137967697
4229224,201801,1,"FAR,TEC",8,PROV,,,872,,,,,,,0,0.007270161,,,1.5,1,1.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,57,F,CAS,TEC,TEC,LIMA,LM,876,1582.705296,1.952154419
4236379,201802,1,"FAR,TEC",8,PROV,,,1791,,,,,,,0,0.03393297,,,7.5,1,1.833333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,338.4833333,1.833333333,3,125.8583333,0,,,,,,,,,,,,,,,,,0,0,0,0,0,M1N,CONSUMO,59,M,CAS,TEC,TEC,LA LIBERTAD,PROV,1791,278.1792899,0.503238916
4237555,201801,1,SEC,10,PROV,,,1555,,,,,,,0,0.015172198,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,1700.75,7.333333333,6,230.8674603,3.5,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,57,M,CAS,SEC,OBR,LAMBAYEQUE,PROV,1504,248.3077557,0.107994675
4241564,201805,1,SEC,10,"LN,LS",,,1516,,,,,,,1,0.07597719,,,0.833333333,1,1,1,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,224.75,1.333333333,5,141.8611111,1.333333333,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,48,F,SOL,SEC,COM,LIMA,LS,1516,1471.480979,3.378613021
4242076,201805,1,"LIC,TIT",9,"LN,LS",,,1444,,,,,,,0,0.058997501,,,1.833333333,1,2.166666667,1,2000,1,333.3333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1387.645,13.33333333,6,102.1540691,10.33333333,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,M1N,CONSUMO,47,F,SOL,TIT,OTR,LIMA,LS,1444,2842.75812,14.80264764
4246396,201803,1,SEC,,PROV,,,600,,,,,,,0,0.008235271,,,0.333333333,1,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,Q1N,PYME,51,F,CAS,SEC,.,JUNIN,PROV,600,1012.537602,1.248893119
4252906,201805,1,SUP,8,"C,LC",,,556,,,,,,,0,0.02875047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,44,F,CAS,SUP,TEC,CALLAO,CA,556,230.1651417,0.10010404
4253813,201803,1,"FAR,TEC",10,PROV,,,3600,,,,,,,0,0.024638661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q1N,PYME,47,M,CAS,TEC,COM,CUZCO,PROV,3600,149.3712731,0.064964954
4256803,201803,1,SEC,11,PROV,,,750,,,,,,,0,0.009698048,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,41,F,CAS,SEC,NOTR,TUMBES,PROV,750,116.276852,0.05057144
4258325,201807,1,SEC,,"C,LC",,,1054,,,,,,,0,0.024026801,,,4,1,0.833333333,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,100,1.666666667,6,55,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,43,F,CAS,SEC,.,CALLAO,CA,1046,1118.860905,1.380035351
4258876,201803,1,SUP,2,LM,,,1463,,,,,,,0,0.103235556,,,3,1,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,47,M,SOL,SUP,ADMIN,LIMA,LM,1463,471.0857965,0.767064044
4265362,201805,1,"FAR,TEC",8,PROV,,,1423,,,,,,,0,0.021734348,,,0.833333333,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,1975,7.666666667,6,263.0876068,6,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,51,M,CAS,TEC,TEC,AREQUIPA,PROV,1375,991.5210256,0.844184856
4278221,201801,1,"FAR,TEC",8,"LN,LS",,,1562,,,,,,,0,0.020109973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,82,F,CAS,TEC,TEC,LIMA,LN,1562,87.51887113,0.038063942
4283910,201806,1,"FAR,TEC",2,PROV,,,1205,,,,,,,1,0.051074129,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,53,F,CAS,TEC,ECO,JUNIN,PROV,1205,1096.541523,2.566324451
4288403,201807,3,"FAR,TEC",8,PROV,,,3764,,,,,,,1,0.126821092,,,18.5,1,0.5,1,3441,6,449.9811111,0,0,0,0,893.2866667,1,431.5180556,0.166666667,191.8333333,701.4533333,701.4533333,21.66666667,117.1666667,0,0,0,0,0,0,0,0,0,20,255,1.833333333,4,139.7222222,0,1,244.365,1.166666667,0,0,244.365,244.365,0,0,0,0,0,0,0,1.166666667,1,0,0,0,0,0,Q1N,PYME,38,M,CAS,TEC,TEC,AREQUIPA,PROV,3764,9602.255037,86.42029533
4288688,201804,1,BAC,3,"LN,LS",,,1848,,,,,,,0,0.150248227,,,0.333333333,1,0.833333333,1,0,0,0,0,0,0,0,270.3033333,1,270.3033333,0.166666667,270.3033333,0,0,0,0,0,0,0,0,0,0,0,0,0,1.526666667,50,0.333333333,1,25,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,37,F,SOL,BAC,ING,LIMA,LN,1848,1228.820207,2.821448601
4295910,201805,1,"FAR,TEC",8,PROV,,,1828,,,,,,,0,0.0496824,,,4.5,1,0.5,1,0,0,0,0,0,0,0,55.66666667,1,55.66666667,0,55.66666667,0,55.66666667,0,0,,,,,,,,,,,64.48333333,0.333333333,2,64.48333333,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,36,M,CAS,TEC,TEC,ICA,PROV,1779,513.0818913,0.632850022
4305686,201804,1,"LIC,TIT",2,PROV,,,2425,,,,,,,0,0.063092249,,,0,0,0.166666667,1,0,0,0,0,0,0,0,3.333333333,1,3.333333333,0,3.333333333,0,0,3.333333333,0,,,,,,,,,,,21.66666667,0.166666667,1,21.66666667,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,42,F,SOL,TIT,ADMIN,PIURA,PROV,2425,2756.398293,7.585184667
4308033,201803,1,"FAR,TEC",8,PROV,,,1737,,,,,,,0,0.042288618,,,11.33333333,1,10.66666667,1,460,3,255.5555556,0,0,0,0,,,,,,,,,,,,,,,,,,,,154.0816667,4.333333333,6,40.59388889,1.333333333,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,40,M,CAS,TEC,TEC,LIMA,LC,1692,917.8622436,2.065190048
4313778,201801,1,"FAR,TEC",8,PROV,,,1655,,,,,,,0,0.05982586,,,0.833333333,1,1.666666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,3531.241667,5.333333333,6,633.0916667,0.5,,,,,,,,,,,,,,,,,0,0,0,0,0,M1N,CONSUMO,34,M,SOL,TEC,TEC,ANCASH,PROV,1607,1037.192644,1.876328402
4317333,201806,1,SEC,,LE,,,800,,,,,,,0,0.018479206,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,38,F,SOL,SEC,.,LIMA,LE,805,1101.192541,1.767519237
4324055,201804,1,SUP,6,PROV,,,2118,,,,,,,0,0.123200666,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,47,F,CAS,SUP,SALUD,LAMBAYEQUE,PROV,2118,387.4455748,0.906770087
4328733,201801,1,"FAR,TEC",7,"C,LC",,,1670,,,,,,,0,0.109796699,,,1.5,1,0.5,1,550,1,120,91.66666667,0.166666667,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,3.333333333,0.166666667,1,3.333333333,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,32,M,SOL,TEC,NOTR,LIMA,LC,1670,5.461158168,0.008892346
4345498,201806,1,SEC,10,"C,LC",,,901,,,,,,,0,0.017768114,,,,,,,,,,,,,,31.16666667,1,31.16666667,0.166666667,31.16666667,0,31.16666667,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,35,M,SOL,SEC,OBR,ICA,PROV,941,54.38214384,0.023652028
4346056,201801,1,SEC,9,"LN,LS",,,,,,,,,,0,0.020839589,,,0.166666667,1,0,0,0,0,0,0,0,0,0,100,1,100,0.166666667,100,0,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,60,F,CAS,SEC,OTR,LIMA,LN,,120.3599788,0.102474954
4346818,201804,2,"FAR,TEC",8,LE,,,957,,,,,,,1,0.027347581,,,3.333333333,1,4.333333333,1,0,0,0,0,0,0,0,28,1,28,0,28,0,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,37,M,CAS,TEC,TEC,LIMA,LE,957,367.0330402,0.269815549
4354776,201803,1,"FAR,TEC",8,LP,,,2292,,,,,,,0,0.053560464,,,4.833333333,1,2.833333333,1,0,0,0,50.5,0.333333333,0,0,1159.466667,1,427.6,0,1159.466667,0,561.6666667,0,0,0,0.166666667,0,0,433.1666667,0,0,282.5,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,32,M,SOL,TEC,TEC,LIMA,LP,2286,683.1389911,2.169970913
4356341,201802,1,SEC,9,"LN,LS",,,,,,,,,,0,0.055864995,,,2.5,1,2.166666667,1,0,0,0,136.6666667,0.333333333,0,0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,40,F,CAS,SEC,OTR,LIMA,LN,,288.0951506,0.355344878
4360499,201806,1,PRI,11,"C,LC",,,1200,,,,,,,1,0.028523172,,,3.666666667,1,0,0,100,1,16.66666667,136.6666667,0.833333333,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,110.1666667,1,4,75.91666667,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,57,F,CAS,PRI,NOTR,LIMA,LC,600,414.9195253,1.317979668
4453241,201801,1,"FAR,TEC",8,PROV,,,1910,,,,,,,0,0.134737219,,,0.5,1,0.5,1,0,0,0,0,0,0,0,10968.23333,1,2815.236111,0.333333333,5663,5305.233333,5305.233333,116.6666667,366.6666667,0,0,0,0,0,0,0,0,0,0,333.3333333,0.333333333,2,333.3333333,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,38,M,SOL,TEC,TEC,PIURA,PROV,1910,1986.506406,6.231530468
4457344,201804,1,"FAR,TEC",10,"LN,LS",,,1325,,,,,,,0,0.131670861,,,2.333333333,1,1.5,1,300,1,50,0,0,0,0,350,1,350,0,350,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,36,M,SOL,TEC,OBR,LIMA,LN,1449,490.3617876,1.125901553
4457981,201804,1,SUP,9,"LN,LS",,,2280,,,,,,,0,0.031786123,,,0.833333333,1,1.333333333,1,3239,1,539.8333333,0,0,0,0,4716.666667,1,3250,0.166666667,4716.666667,0,983.3333333,3733.333333,0,,,,,,,,,,,8.333333333,0.166666667,1,8.333333333,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,74,F,CAS,SUP,OTR,LIMA,LN,1110,496.5488336,0.430933452
4461422,201804,1,"FAR,TEC",8,PROV,,,2000,,,,,,,0,0.031170177,,,,,,,,,,,,,,1598.166667,1,1598.166667,0.166666667,1598.166667,0,1598.166667,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,M1N,CONSUMO,47,M,CAS,TEC,TEC,CERRO DE PASCO,PROV,2000,344.6129114,0.623420342
4465141,201802,2,"FAR,TEC",8,LM,,,1002,,,,,,,1,0.118155936,,,1.333333333,1,0,0,0,0,0,0,0,0,0,218,1,218,0,0,218,218,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,33,F,SOL,TEC,TEC,LIMA,LM,1002,2242.961504,7.036012022
4468139,201807,1,SUP,5,LP,,,1153,,,,,,,0,0.009910959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0.666666667,4,100,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,62,M,CAS,SUP,SALUD,LIMA,LP,1117,182.6915461,0.079456697
4471087,201802,1,"FAR,TEC",8,LP,,,2500,,,,,,,0,0.032700557,,,,,,,,,,,,,,6178.296667,1,3323.85963,0.5,5577.971667,600.325,0,0,1703.023333,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,Q1N,PYME,44,F,CAS,TEC,TEC,LIMA,LP,2500,560.9800863,0.900426635
4471553,201801,1,PRI,11,"C,LC",,,,,,,,,,0,0.008981974,,,1,1,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0.166666667,1,0,0,0,0,0,M1N,CONSUMO,80,F,CAS,PRI,NOTR,LIMA,LC,,2218.550243,4.013457727
4473260,201801,1,SEC,,PROV,,,900,,,,,,,0,0.009208349,,,1.666666667,1,0,0,0,0,0,0,0,0,0,2836.666667,1,1418.333333,0,2836.666667,0,0,3.333333333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q1E,PYME,44,M,CAS,SEC,.,TUMBES,PROV,900,344.8719423,0.293625312
4473630,201801,1,SUP,11,PROV,,,639,,,,,,,0,0.004677563,,,,,,,,,,,,,,549.575,1,320.4033333,0,1.928333333,547.6466667,547.6466667,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,71,M,CAS,SUP,NOTR,PIURA,PROV,641,481.4236681,0.209382072
4482522,201803,1,SUP,9,PROV,,,,,,,,,,0,0.029823009,,,2.5,1,3.5,1,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,844.1666667,2.333333333,4,270.6944444,1.666666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,57,M,CAS,SUP,OTR,CAJAMARCA,PROV,,1347.483315,4.226960108
4487451,201806,2,"LIC,TIT",,LM,,,3473,,,,,,,0,0.216265686,,,5.5,1,0.666666667,1,100,1,16.66666667,16.66666667,0.166666667,0,0,3510.56,1,967.0690741,0,3394.25,116.31,0,0,1824.033333,0,0,0,0,0,0,0,0,0,0,379.3333333,1.333333333,2,88.77777778,0,0,0,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0.166666667,1,109.5833333,98.33333333,590,11.25,0,X1N,BEX,57,M,CAS,TIT,.,LIMA,LM,3502,11005.02535,101.0261327
4491680,201805,1,SUP,3,"LN,LS",,,1498,,,,,,,0,0.102970935,,,2,1,0.5,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,837.0833333,4.833333333,6,180.1190476,3.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,36,M,SOL,SUP,ING,LIMA,LS,1493,1486.280315,2.420094592
4493214,201807,1,"FAR,TEC",8,LE,,,1275,,,,,,,0,0.064029772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.33333333,0.166666667,1,33.33333333,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,35,M,CAS,TEC,TEC,LIMA,LC,565,347.5167051,0.151142897
4496009,201807,1,"LIC,TIT",4,"C,LC",,,4388,,,,,,,0,0.089067629,,,10.16666667,1,5.5,1,1770,5,184.6666667,0,0,0,0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,2.333333333,0,0,0,0,0,0,0,0,0,0,0,2.333333333,1,,,,,,M1N,CONSUMO,45,M,SOL,TIT,ABG,LIMA,LM,4388,1792.678742,2.918999925
4496277,201807,1,"FAR,TEC",8,LP,,,1222,,,,,,,0,0.022386371,,,0.833333333,1,4,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,43,M,SOL,TEC,TEC,JUNIN,PROV,1560,1342.688433,1.656110688
4496856,201806,2,"FAR,TEC",8,PROV,,,1333,,,,,,,0,0.010043363,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,60,F,CAS,TEC,TEC,LA LIBERTAD,PROV,1333,50.94634409,0.022157721
4499076,201807,1,SEC,8,PROV,,,1527,,,,,,,0,0.057559066,,,0.166666667,1,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,Q1N,PYME,45,F,CAS,SEC,TEC,LA LIBERTAD,PROV,1527,2897.526852,9.089337345
4501005,201802,1,SEC,10,PROV,,,1262,,,,,,,0,0.083374881,,,0.5,1,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.66666667,0.333333333,2,41.66666667,0,,,,,,,,,,,,,,,,,0,0,0,0,0,M1N,CONSUMO,34,M,SOL,SEC,OBR,LAMBAYEQUE,PROV,1214,4355.191813,14.86392711
4502057,201804,1,"FAR,TEC",8,"LN,LS",,,1135,,,,,,,0,0.027225753,,,,,,,,,,,,,,1043.693333,1,521.8466667,0.5,1043.693333,0,0,166.6666667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,54,F,CAS,TEC,TEC,LIMA,LC,1135,398.4244633,0.173283836
4502262,201805,1,"FAR,TEC",5,PROV,,,585,,,,,,,0,0.022232438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.66666667,0.166666667,1,21.66666667,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,32,F,SOL,TEC,SERV,SAN MARTIN,PROV,588,60.51357451,0.026318726
4504889,201804,1,SEC,10,"LN,LS",,,1000,,,,,,,0,0.011391493,,,0.166666667,1,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,53,M,SOL,SEC,TRANSP,LIMA,LN,1000,300.2632466,0.370353359
4507744,201801,1,"FAR,TEC",8,PROV,,,1050,,,,,,,0,0.057545256,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,25,0.166666667,1,25,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,34,M,CAS,TEC,TEC,LA LIBERTAD,PROV,1069,1854.170847,2.976121359
4507867,201802,1,"FAR,TEC",,LM,,,1641,,,,,,,1,0.261988751,,,5.833333333,1,6,1,0,0,0,0,0,0,0,36.67833333,1,36.67833333,0,36.67833333,0,0,0,36.67833333,0,0,0,0,0,0,0,0,0,0,66.66666667,0.333333333,2,66.66666667,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,38,F,SOL,TEC,.,LIMA,LN,1642,2211.965714,7.026244032
4510203,201802,2,PRI,9,PROV,,,1442,,,,,,,0,0.004916412,,,0,0,0,0,0,0,0,0,0,0,0,8243.616667,1,3920.541667,0.333333333,2728.333333,5515.283333,7181.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,71,M,CAS,PRI,OTR,PIURA,PROV,1442,448.9788776,0.195271097
4514746,201802,1,BAC,10,PROV,,,5612,,,,,,,0,0.017381236,,,15,1,3.333333333,1,0,0,0,0,0,0,0,11544.16667,1,3855.277778,0,11544.16667,0,11544.16667,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,67,M,CAS,BAC,OBR,CUZCO,PROV,5590,862.011947,1.063230429
4521281,201806,2,SEC,11,PROV,,,,,,,,,,0,0.023622538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265,1.5,4,111.1111111,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,43,F,CAS,SEC,NOTR,TACNA,PROV,,276.9289819,0.120442695
4522525,201802,1,"FAR,TEC",2,LE,,,1141,,,,,,,0,0.119779214,,,0,0,0,0,0,0,0,0,0,0,0,6011.051667,1,1840.550917,0.166666667,6011.051667,0,553.5,1497.133333,3252.378333,0,0,0,0,0,0,0,0,0,0,1768,8.166666667,6,219.671627,1.333333333,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,42,F,VIU,TEC,ADMIN,LIMA,LE,1131,2949.651775,6.903307644
